index,contest-tmp2m-14d__tmp2m
391374,12.990255743530623
391375,12.947651266778115
391376,12.586268603222768
391377,12.424746350344165
391378,11.951696057044288
391379,11.055908876307086
391380,11.094583278808184
391381,11.314869621360375
391382,11.205017035699603
391383,10.860463041533052
391384,10.475418320357504
391385,10.502481026950903
391386,10.594939283670278
391387,10.823408818785747
391388,10.713228721248214
391389,10.648238608968912
391390,10.511871620748453
391391,10.509825882489547
391392,10.416529431441953
391393,10.527341018251544
391394,10.43652826792182
391395,10.439656766193858
391396,10.031047496336267
391397,9.952077329424645
391398,9.727755601064969
391399,9.418376764622645
391400,9.074668975028649
391401,8.47332665818775
391402,8.089883627484271
391403,8.101488889634622
391404,7.645491513151823
391405,7.155527956921367
391406,7.199365588849782
391407,7.093206641488833
391408,5.915207399831989
391409,5.270178011606912
391410,4.862408365482864
391411,19.118165071435172
391412,18.967037060529094
391413,18.59703829300184
391414,18.09833521028182
391415,17.991489008128998
391416,17.811448598800162
391417,17.588860549084057
391418,17.408494982482853
391419,17.343996227437895
391420,17.502337641551044
391421,17.728972969308035
391422,17.493954917603332
391423,17.26476411752903
391424,17.366614962165627
391425,17.59531489196385
391426,17.527913439604216
391427,17.308168577016367
391428,17.291671700828584
391429,17.011388009966275
391430,17.031157150855257
391431,16.659328878323073
391432,16.2162220949785
391433,15.737794683803749
391434,14.879184817664784
391435,14.557884976466092
391436,14.479911133858035
391437,14.159811573780027
391438,13.926023386787447
391439,13.488291519316267
391440,12.534819249922611
391441,12.438369096489899
391442,12.738550152929522
391443,12.861887513597908
391444,12.460071602989546
391445,12.157587316933151
391446,12.14844414968062
391447,12.074857684590526
391448,12.312686363699754
391449,12.268224714520333
391450,12.210111847749285
391451,11.985813640419838
391452,12.009143565017213
391453,12.023714216631989
391454,12.142409213128948
391455,12.042217003928812
391456,12.048857532017282
391457,11.877083085314961
391458,11.685981310443657
391459,11.402554191833959
391460,11.135844301776077
391461,10.361461151949982
391462,9.974810418804921
391463,9.532642119167694
391464,9.473532208009999
391465,9.010654098594541
391466,8.481069037225588
391467,8.77842100658382
391468,8.402009416048458
391469,7.301437076480297
391470,6.579326505898848
391471,6.239924395954464
391472,19.732818158498542
391473,19.884896886577277
391474,19.349998098108443
391475,18.95271191946978
391476,18.74444138286524
391477,18.198392758274483
391478,17.796964760733985
391479,17.73132710932383
391480,17.56191506687511
391481,17.678874772359734
391482,18.319900219233695
391483,18.091791721690445
391484,17.53527316561111
391485,17.59938926724787
391486,17.8110648873415
391487,17.594479765994055
391488,17.787856527922926
391489,17.839062511012592
391490,17.86332407821067
391491,17.80016139699109
391492,17.64586935505332
391493,17.04693402123872
391494,16.49995004472888
391495,15.307587743190595
391496,14.95438673815825
391497,14.538111960712257
391498,14.494791508523472
391499,14.309228529933023
391500,13.734981012704788
391501,13.074865832053302
391502,13.139114168259212
391503,13.262913277288227
391504,13.21358379203681
391505,12.791224750045922
391506,12.513982019856588
391507,12.426918503488595
391508,12.408700545762056
391509,12.752024288517006
391510,12.895678917560266
391511,12.862230847726968
391512,12.392583880422997
391513,12.470026798797402
391514,12.666782255219703
391515,12.795545340287568
391516,12.849336924542964
391517,12.6706125725461
391518,12.59369061745108
391519,12.57474777316592
391520,12.253638118785927
391521,12.01969520781802
391522,11.738837038946492
391523,11.001155825843362
391524,10.146548588888828
391525,10.067914769441133
391526,9.908422527303939
391527,9.256653120203872
391528,8.9449232754516
391529,8.67726995678099
391530,8.274350974273863
391531,7.065970591699977
391532,6.858040511820428
391533,19.837437704548687
391534,20.156923335917096
391535,19.844338969173542
391536,19.34208347900394
391537,19.058192789209897
391538,18.70160366616372
391539,18.18296868256878
391540,18.139241848654382
391541,18.07206802700793
391542,18.11613822136241
391543,18.611785022381188
391544,18.410287746908544
391545,17.899033210270588
391546,18.04935914207651
391547,18.233500829111577
391548,17.92500288459902
391549,17.74104468095622
391550,17.682571532718825
391551,18.156329237336717
391552,18.056792280961407
391553,17.9061922326101
391554,17.243906470415123
391555,16.632854940698845
391556,15.722065289571626
391557,15.336263163176024
391558,15.165293307971082
391559,15.008739702982584
391560,14.748947712703526
391561,14.317417519719044
391562,13.686425382385229
391563,13.514366385460377
391564,13.736284310004118
391565,13.727655529405734
391566,13.213313797301902
391567,12.885633993613396
391568,12.911282303901942
391569,12.760117490843996
391570,13.058884090384527
391571,13.204838718301618
391572,13.176125180073038
391573,12.747462386587877
391574,12.861712722530967
391575,12.927705186532481
391576,13.143295720708075
391577,13.165920238474287
391578,12.978727625875077
391579,12.935293885924798
391580,12.944575912837506
391581,12.710778556930654
391582,12.834571107826337
391583,12.450903501746536
391584,11.942541480006732
391585,11.262778710003731
391586,10.896162615409727
391587,10.195488908129157
391588,9.79532762530557
391589,9.424863217647165
391590,8.922751949987823
391591,8.496079807598703
391592,7.6662061732327835
391593,7.401037405326599
391594,20.379139207388324
391595,20.591235224073145
391596,20.524656930058324
391597,19.823999592759503
391598,19.63324102779012
391599,19.42871481913705
391600,19.171879942516345
391601,19.08682180388927
391602,18.920182624563285
391603,18.879784186418608
391604,20.003708539230733
391605,19.51540389882879
391606,18.831089741550187
391607,18.96941613067454
391608,19.231704449966813
391609,18.948711685206668
391610,18.73316435836211
391611,18.775735937437418
391612,19.137477055163984
391613,18.636741508617536
391614,18.668136615131957
391615,18.078657000017813
391616,17.509961971333
391617,16.543639343880553
391618,16.266156603195057
391619,16.059187726808208
391620,16.108462549127314
391621,15.742320695221409
391622,15.406382778850933
391623,14.847322789569986
391624,14.664436047891053
391625,14.846023168691628
391626,14.950452273341797
391627,14.616437837714981
391628,14.258466832186812
391629,14.005327106717859
391630,13.812584380798977
391631,14.208443485787711
391632,14.236224907746523
391633,14.175845361499494
391634,13.903972463537729
391635,13.990796696020208
391636,13.97991527997584
391637,14.23541405159296
391638,14.195826890689519
391639,14.099087764969836
391640,13.999493533852613
391641,14.059661226609975
391642,13.842376974208962
391643,13.499141986598739
391644,13.403295760709446
391645,12.824134798287448
391646,12.376687604728525
391647,12.031547836334111
391648,11.85324097303505
391649,10.582246627666157
391650,10.29598054042112
391651,9.813678913939748
391652,9.06173712405315
391653,8.21134510788915
391654,7.975291012917167
391655,20.948779321596184
391656,21.274982651344732
391657,21.19751927329731
391658,20.588589754224216
391659,20.168089533663373
391660,19.812780922635252
391661,19.297370134490155
391662,19.260475298754628
391663,19.14593359722599
391664,19.270604190272202
391665,20.45724486909999
391666,20.1469345371012
391667,19.156068612099812
391668,19.342901292727007
391669,19.545581351685826
391670,19.126542651105243
391671,19.17248848564208
391672,19.06714674360512
391673,19.28715519041862
391674,19.053958182725896
391675,18.87253046986042
391676,18.114050036492262
391677,17.65993273549101
391678,16.880106623430322
391679,16.29073840304515
391680,16.263040876391752
391681,16.18508055286716
391682,15.963801219664472
391683,15.6064573657417
391684,14.962278424068424
391685,14.853858232685196
391686,15.076739622686024
391687,15.227423488202144
391688,15.100349214869327
391689,14.68680361106824
391690,14.498527250394782
391691,14.106640597854055
391692,14.490943846647918
391693,14.512278902974254
391694,14.374550843982645
391695,13.922769835747813
391696,13.886033620061152
391697,14.243443085567865
391698,14.609234500096598
391699,14.52316966926479
391700,14.382878105894061
391701,14.417765184462283
391702,14.463942807187438
391703,14.230223000813504
391704,14.042744841868572
391705,13.757545570479865
391706,13.422131717502396
391707,12.833100940633276
391708,12.463193613137202
391709,12.12993242861329
391710,10.885923042896863
391711,10.190609028281509
391712,9.99771865193125
391713,9.149120055760513
391714,8.040767768494108
391715,7.971731973152643
391716,21.608206342380935
391717,21.691732102650658
391718,21.82760143099438
391719,21.382501003943755
391720,21.068208219050135
391721,20.564066753233345
391722,20.026186478286004
391723,19.842003234786837
391724,19.746205979789966
391725,19.959769537463938
391726,21.01756344761932
391727,20.989873051244714
391728,19.916451741641424
391729,19.95004955010461
391730,20.115908448678752
391731,19.72311097964638
391732,19.607459177979823
391733,19.431244493560996
391734,19.486234090127127
391735,18.953014302219565
391736,19.02493453844619
391737,18.001448521775302
391738,17.669190053226238
391739,16.813693406327932
391740,16.401192111397442
391741,16.380773208823292
391742,16.527818538363483
391743,16.463218949001988
391744,16.139851744063453
391745,15.376159726997592
391746,15.19573212697082
391747,15.564872989125078
391748,15.586416691139023
391749,15.604067572027857
391750,15.148595068086562
391751,14.948125447650847
391752,14.63669270895444
391753,14.773776017956902
391754,14.805899903779157
391755,14.881815012497585
391756,14.473239212066261
391757,14.325750521507818
391758,14.567049641514304
391759,14.910641263581384
391760,14.914513430081756
391761,14.925362673606463
391762,14.634606187550604
391763,14.699870259472682
391764,14.368188068546598
391765,14.26261185566497
391766,14.08986625960448
391767,13.644911509964022
391768,13.317573707912663
391769,12.903356364042574
391770,12.442997037387823
391771,11.274518178120951
391772,10.431127812910486
391773,10.305507162211686
391774,9.391371326163071
391775,8.318970669229845
391776,8.322280947189618
391777,21.692840583179684
391778,21.8008686358116
391779,21.996813655023807
391780,21.841743255710618
391781,21.495351698458343
391782,21.01947122207001
391783,20.565885254088652
391784,20.553548536296898
391785,20.692940297754717
391786,20.60169592249593
391787,21.395669291396054
391788,21.37829892111696
391789,20.606516614569852
391790,20.58533567295906
391791,20.476884415712682
391792,20.107074407688348
391793,19.685471554670524
391794,19.417270113514295
391795,19.172742303508326
391796,18.66344522255084
391797,18.286004575599186
391798,17.527497631432453
391799,17.052264001945204
391800,16.506863823606963
391801,16.077420090505456
391802,15.522485806481379
391803,15.902962412177846
391804,15.879209931855705
391805,15.585192363157871
391806,14.898741613791978
391807,15.00071678706232
391808,15.60347641118374
391809,15.739879425415056
391810,15.645211939781587
391811,15.190049782650883
391812,15.16588005361734
391813,14.925677392851876
391814,15.323036243364482
391815,15.326142596762367
391816,15.328224537036267
391817,14.9138591181888
391818,14.688731607930702
391819,15.025054071962577
391820,15.485539416271969
391821,15.391530493134328
391822,15.496569829142787
391823,15.093172433401708
391824,14.963766727542566
391825,14.751154059839816
391826,14.512684200467318
391827,14.181571941176097
391828,13.946281328872802
391829,13.562702041059895
391830,12.935365707144486
391831,12.805567076999253
391832,11.672302457880706
391833,10.630759568673325
391834,10.61725519150293
391835,9.631472088581152
391836,8.468403280371248
391837,8.63786768732523
391838,22.043869631557005
391839,22.146180139545358
391840,22.348997645498056
391841,22.170056830048235
391842,22.024094996716144
391843,21.40436875357515
391844,20.817183310887916
391845,20.827794251429324
391846,20.996314199656062
391847,21.005728815348437
391848,21.723923493782415
391849,21.60857401588327
391850,20.856283881492654
391851,20.90025649183117
391852,20.826582990993128
391853,20.333548124799886
391854,19.69884502976947
391855,19.41135306356018
391856,19.1203372213052
391857,18.630308245809484
391858,18.513150929867468
391859,17.719028915909742
391860,17.399707032368365
391861,16.775404593576475
391862,16.26911681430392
391863,15.802066113886026
391864,16.097486369527694
391865,15.989068194964158
391866,15.947851118252844
391867,15.02197014852436
391868,15.599744602578685
391869,16.119767282101904
391870,16.16741852008696
391871,16.124221195400903
391872,15.509665035662465
391873,15.221884061739525
391874,14.943151016640934
391875,15.241440512448658
391876,15.231340662046085
391877,15.425945075498149
391878,14.944125756281416
391879,14.863826248392128
391880,15.183978602451834
391881,15.66546331320202
391882,15.728249392441757
391883,15.870500955546353
391884,15.367733018130457
391885,15.197949066388396
391886,14.893795602349307
391887,14.940058144309086
391888,14.624793805182634
391889,14.236271680555799
391890,13.976863251136606
391891,13.293353361447696
391892,13.146893881993057
391893,12.086349629917736
391894,11.02198865034553
391895,11.05853165436042
391896,10.014726944575358
391897,8.857144566500054
391898,8.969640055624577
391899,22.0543825382778
391900,22.07211308304173
391901,22.336467154068607
391902,22.18636406196851
391903,21.98323226445869
391904,21.741496958182054
391905,21.141955213945778
391906,20.995144234612855
391907,21.077488482616854
391908,20.97271966583624
391909,21.43924684845785
391910,21.573758827061035
391911,20.779590853102068
391912,20.850784382978716
391913,21.024548280418816
391914,20.29157607224025
391915,19.59134761134651
391916,19.20247963572457
391917,18.905766155384967
391918,18.46313980092503
391919,18.189527071385307
391920,17.594961252080203
391921,17.3355579395829
391922,16.794278067078398
391923,16.57990384112231
391924,15.868911623254283
391925,15.957132763130284
391926,16.107005398954538
391927,16.0156239021948
391928,15.430422197750769
391929,15.718642203052068
391930,16.341221114011574
391931,16.54869572120908
391932,16.228669013871773
391933,16.137897195943445
391934,15.779214396281699
391935,15.37755474205171
391936,15.492900481838939
391937,15.6196321578236
391938,15.605614972920698
391939,15.458761973529532
391940,15.408852195278492
391941,15.560189169575247
391942,15.640255024729225
391943,15.874713286891721
391944,15.906402165408355
391945,15.581873996980164
391946,15.244491762343031
391947,15.065088942724124
391948,14.898106041093822
391949,15.047428806240804
391950,14.614921350714182
391951,14.032376817880534
391952,13.21732484678008
391953,12.998515991524153
391954,12.161466098601869
391955,11.484503340295303
391956,11.270787618300574
391957,10.183139758700525
391958,8.934050327859936
391959,9.062053495549788
391960,15.208155347534774
391961,15.144608593077997
391962,15.287319604822553
391963,15.676435183445337
391964,15.988605839933678
391965,16.10019516668392
391966,15.83172568671784
391967,15.456021958144685
391968,14.992222363397605
391969,14.795464779002877
391970,14.837020465913985
391971,14.998225468934693
391972,15.140733711079138
391973,15.559106362742884
391974,15.752735380667088
391975,15.709988931099964
391976,15.332436528430911
391977,14.981130083435303
391978,14.221116702290972
391979,13.356266833657118
391980,13.169326755520597
391981,13.10065853786894
391982,12.979860013942416
391983,13.225789152384602
391984,13.090485867424052
391985,13.024819396289637
391986,13.015886276969352
391987,12.44654654084511
391988,12.33373185902582
391989,11.949073758809783
391990,12.130995590249599
391991,12.198767349918704
391992,12.0193318186203
391993,12.176978307192329
391994,12.110819458053518
391995,11.963840480352511
391996,12.287136027399029
391997,12.039747389832918
391998,11.886970153768903
391999,12.109040799637292
392000,12.158658068852962
392001,12.056260297565387
392002,11.873994252775018
392003,11.759987845415633
392004,11.430296468385622
392005,11.192823612332594
392006,10.99920539099555
392007,10.900352203284116
392008,11.155996646485164
392009,10.985121007939881
392010,10.740317684894034
392011,10.617125556221888
392012,10.269117454395479
392013,10.037184577786554
392014,9.573544142112882
392015,9.704956977121544
392016,9.721794278777873
392017,9.652928708187654
392018,9.764529923334285
392019,9.692119025021224
392020,10.279682947794752
392021,15.544408853555652
392022,15.489469722301134
392023,15.702942190548377
392024,16.026899175297494
392025,16.373024635966726
392026,16.432888994836162
392027,16.20644536003766
392028,15.890440505204202
392029,15.343396275700899
392030,15.141119422885092
392031,15.068569081888066
392032,15.189277140402961
392033,15.408984749216906
392034,15.911684545247018
392035,16.16481917804751
392036,16.140708739700536
392037,15.803432842738532
392038,15.2274686217532
392039,14.601729978132376
392040,13.488529751365892
392041,13.158397800209404
392042,12.81302011768546
392043,12.80849221078939
392044,12.969293181632583
392045,12.801829913996087
392046,12.73913097662965
392047,12.426015366152818
392048,12.217495132348898
392049,11.641138017217457
392050,11.35241600078814
392051,11.448385938089391
392052,11.454601581824086
392053,11.287580642203963
392054,12.148201975451345
392055,11.372937537194483
392056,11.244454594385696
392057,11.483204072207823
392058,11.494414252923749
392059,11.158155008413772
392060,11.872535612319322
392061,12.09373338152253
392062,11.81928302027172
392063,11.31711874557915
392064,11.169859711717674
392065,11.075432414401487
392066,10.998668598164807
392067,10.088175188468115
392068,10.055235473509116
392069,10.84477085244456
392070,10.828060345778669
392071,10.37981670024736
392072,10.02226654473511
392073,8.60256516560677
392074,8.389233069494994
392075,8.061184776301731
392076,8.031529920220619
392077,7.8602798339068825
392078,8.083349731158147
392079,8.362661844834173
392080,8.342394825069858
392081,8.843764996458486
392082,17.43285523272027
392083,17.26570587107092
392084,17.259426786355327
392085,17.403904280610625
392086,17.80164862277281
392087,18.081208225941246
392088,17.969251792225077
392089,17.778855362912008
392090,17.33571535910271
392091,16.89087058385179
392092,16.751918846388456
392093,16.82658592828384
392094,17.096983259879043
392095,17.385224440454554
392096,17.88627502301823
392097,17.865409092368928
392098,17.60322282748977
392099,17.06285411760299
392100,16.605161529591463
392101,15.396972960738353
392102,15.02183583874883
392103,14.459467453362942
392104,14.412140423033664
392105,14.389451178326881
392106,14.554357834951979
392107,14.322712754526904
392108,14.311468272018775
392109,13.681597912169076
392110,13.364378708154238
392111,12.70630988492216
392112,12.653124379172162
392113,12.99683112282506
392114,12.9593384853784
392115,12.639268094565399
392116,12.674927296830534
392117,12.739661991419723
392118,12.980426667038328
392119,12.962717275336514
392120,12.616491453102855
392121,12.393758936063653
392122,12.472420961404778
392123,12.283431757735501
392124,11.936590752969641
392125,11.735867254122066
392126,11.565763685189907
392127,11.41972265160853
392128,11.401033696862278
392129,11.586576202366997
392130,11.455787387877827
392131,11.262988150087867
392132,10.658255915929907
392133,10.318966030570664
392134,9.676518178039471
392135,9.42525979823629
392136,9.430373841618758
392137,9.426381357417
392138,9.385236138409443
392139,9.161111168132422
392140,9.537894453913307
392141,9.57633048143593
392142,9.279212707431729
392143,16.136709526466145
392144,15.93567054795246
392145,15.872599358344859
392146,16.067764133189158
392147,16.369364418702368
392148,16.715046567494777
392149,16.6597763383031
392150,16.46334974842916
392151,15.997230883453817
392152,15.599693714912267
392153,15.533127094542522
392154,15.610364062204606
392155,15.895654402691948
392156,16.181324062057165
392157,16.556447512557334
392158,16.607974254360744
392159,16.347646795601612
392160,15.638127954345629
392161,15.29096197544936
392162,14.20752957223857
392163,13.420234198187877
392164,12.98337859214791
392165,13.046302984733005
392166,13.017829614198531
392167,12.881755232036564
392168,12.459966759955485
392169,12.276709495146928
392170,11.747014713924436
392171,11.309606890481517
392172,10.952252640467746
392173,10.866891775635077
392174,10.786800219647324
392175,10.876863788050834
392176,10.947571471710338
392177,10.97141349238094
392178,10.894035776883538
392179,11.014821263539156
392180,11.012243376158418
392181,10.872869091204157
392182,10.629822336270033
392183,10.639262218715206
392184,10.562650858359316
392185,10.318557314964599
392186,10.176672108904478
392187,9.789812894079015
392188,9.553925194251748
392189,9.603682043803625
392190,9.758321673532578
392191,9.688844935290204
392192,9.389898099641792
392193,8.750245600719717
392194,8.612651608753932
392195,8.292702018744697
392196,8.07032479729404
392197,8.496315864949846
392198,8.488607467559598
392199,8.141772483753032
392200,7.9758861923741415
392201,7.824275886653283
392202,7.550907455287718
392203,7.349939191285323
392204,15.872853985766193
392205,15.662171965282917
392206,15.64272045524311
392207,15.7471645502978
392208,16.073739104651562
392209,16.563775418791852
392210,16.602049224322407
392211,16.387639898343785
392212,15.834101489134845
392213,15.615251618171058
392214,15.420894421393609
392215,15.516003057156631
392216,15.662219418804108
392217,16.050661527375855
392218,16.61514223510719
392219,16.696948004846924
392220,16.41298553699431
392221,16.213521214607674
392222,15.358167399619035
392223,14.768641246329583
392224,13.795915135392383
392225,13.410433198053628
392226,13.0125645319941
392227,13.182717234106155
392228,12.777993926782917
392229,12.519035274557947
392230,11.909835231286005
392231,11.267829332629223
392232,11.181307096226554
392233,10.642117264833566
392234,10.528580301995483
392235,10.436488300536226
392236,10.434964203160995
392237,10.21937788251054
392238,10.063221406164528
392239,10.050114244621415
392240,10.110108688305138
392241,10.131185557545502
392242,10.023094844448535
392243,9.941912775695956
392244,10.018790513880028
392245,10.047089879211581
392246,9.973042255921197
392247,9.677776297254058
392248,9.368141545521658
392249,8.976640602795808
392250,9.091410696305505
392251,9.270822491112229
392252,9.120600527080628
392253,9.07487805751668
392254,8.82288298880509
392255,8.42268486105506
392256,8.006515180327208
392257,8.25419537752463
392258,8.215358043318949
392259,8.121771794700066
392260,7.7833135704841405
392261,7.591197154473642
392262,7.468326080134062
392263,7.1517974548174115
392264,6.802925268456636
392265,16.43043995441342
392266,16.149849129950315
392267,16.030631890099112
392268,16.133048751181967
392269,16.53142852814161
392270,16.700467698933103
392271,16.790641876294256
392272,16.730281830880326
392273,16.465257495436955
392274,16.044688225754534
392275,15.896229445673233
392276,15.980572678588443
392277,16.108151963411455
392278,16.29479546133191
392279,16.745119500182554
392280,16.977995457535634
392281,16.846423217762997
392282,16.330808370909335
392283,15.810224151224588
392284,15.059549352532045
392285,14.298460668396423
392286,13.710878001747288
392287,13.310242007442305
392288,13.356701388206105
392289,13.01207308556773
392290,12.668992487323159
392291,12.159400905298437
392292,11.785837144297297
392293,11.436271837355148
392294,10.929844599221946
392295,10.800819439951196
392296,10.940835592589204
392297,10.857937341415333
392298,10.679235603001437
392299,10.62676888497542
392300,10.412101401699372
392301,10.654870650402925
392302,10.65675966921168
392303,10.587615539402854
392304,10.29681729408881
392305,10.100591748037116
392306,9.923578760079454
392307,9.869310632214615
392308,9.662268561628462
392309,9.372409084253578
392310,9.048400261484085
392311,9.07619089649748
392312,9.135111605684436
392313,9.038770716170868
392314,8.886893580859505
392315,8.854157675950665
392316,8.630075037774718
392317,8.335283737331
392318,8.312884957358598
392319,8.148574298927722
392320,8.387597023638008
392321,8.16373728695341
392322,7.836364218593821
392323,7.479329954878804
392324,7.463174085478243
392325,6.819093287711091
392326,16.693434928844916
392327,16.390111006893484
392328,16.259928766470352
392329,16.336843748890967
392330,16.708202490837554
392331,17.0001281951822
392332,17.13820749425113
392333,17.062641351516806
392334,16.73719480978545
392335,16.2333353547313
392336,16.03736007327127
392337,16.142348004066648
392338,16.210160981218102
392339,16.49170698970787
392340,17.133340779227797
392341,17.383530927253425
392342,17.20929426787092
392343,16.780187166848496
392344,16.209656912969162
392345,15.46348623082188
392346,14.688504016187466
392347,14.082176318725251
392348,13.648661818302566
392349,13.581770215175618
392350,13.40136899776735
392351,13.030910669502726
392352,12.503793262874924
392353,11.988981411149995
392354,11.78404529175011
392355,11.321580469332714
392356,11.033478518438374
392357,11.35899369707324
392358,11.348287562576587
392359,11.063953696803697
392360,10.906762256883516
392361,10.808507937927406
392362,10.867322230672624
392363,10.831512519880787
392364,10.821610198406345
392365,10.51644471126387
392366,10.433025790904985
392367,10.303979992230126
392368,10.028633268685596
392369,9.889600739634373
392370,9.446016325115169
392371,9.16516432770418
392372,9.165912439762709
392373,9.267222170360668
392374,9.119855594402104
392375,9.00149789009387
392376,8.92058715065662
392377,8.942535881683332
392378,8.312139683789722
392379,8.54437831282235
392380,8.60015384752768
392381,8.572405792937733
392382,8.293287409283677
392383,7.937126652272352
392384,7.838472524807817
392385,7.518661349196021
392386,6.731714328263003
392387,16.12341460728947
392388,15.702500726370337
392389,15.52801045903368
392390,15.513434675842113
392391,15.683907170608244
392392,15.868059616622071
392393,16.03311082122141
392394,16.116149419093077
392395,15.893979736449205
392396,15.668362089608408
392397,15.48833204240292
392398,15.377126267274384
392399,15.528109094992397
392400,15.7409801184761
392401,16.79467441080868
392402,16.998738743004804
392403,16.831293806512353
392404,16.615783585384435
392405,16.451266081088992
392406,15.418364929204449
392407,14.811847983915955
392408,13.87388418993449
392409,13.339562548966818
392410,13.285344784946167
392411,12.978911236401322
392412,12.58977328860103
392413,12.180270437137011
392414,11.43662981685611
392415,11.39794494016015
392416,10.80611023200596
392417,10.418882243115261
392418,10.575974260778773
392419,10.606634457941498
392420,10.350334503836475
392421,10.2689956403105
392422,10.078309000793412
392423,10.197992414503082
392424,10.378994639305946
392425,10.125627282595216
392426,9.81393914290893
392427,9.910578626580552
392428,9.746127705732066
392429,9.642748843223254
392430,9.486606264701987
392431,9.077946468283276
392432,8.984014707984196
392433,9.13964616743664
392434,9.061231606338067
392435,9.028120477742227
392436,9.06384768168481
392437,8.813068148119966
392438,8.360283540402978
392439,8.197952158183927
392440,8.4436101135935
392441,8.158023887102917
392442,7.955463852023534
392443,7.738783148083945
392444,7.491626492083002
392445,7.412106618378973
392446,6.485308942688503
392447,5.709351372118408
392448,15.390244970550146
392449,15.187947192641651
392450,14.991255610408015
392451,14.892889731987902
392452,15.077683503873397
392453,15.362070829222843
392454,15.56985839176558
392455,15.579276973395631
392456,15.268590991073152
392457,14.854362297079424
392458,14.649507925912717
392459,14.65868973629342
392460,14.882823336906963
392461,15.14732681315717
392462,15.662269666071508
392463,15.902047718020938
392464,15.699734502253646
392465,15.482244134455511
392466,15.290548773790464
392467,14.377363904580506
392468,13.511736429826213
392469,12.660096930665924
392470,12.186199441673434
392471,12.460486755667935
392472,12.566001952290446
392473,12.14837265228459
392474,11.399405916702097
392475,11.096143296896825
392476,10.647949491122116
392477,10.113135464322497
392478,10.049446837911221
392479,10.180445925274297
392480,10.227085012811987
392481,10.012763155491376
392482,9.838539581062117
392483,9.710287202316856
392484,9.844632444119709
392485,9.98911190883418
392486,9.730757775241889
392487,9.425449100520753
392488,9.499480911832041
392489,9.335397436936738
392490,9.224238781645319
392491,9.27211051165111
392492,8.839808737435524
392493,8.8978984091984
392494,9.01758852147883
392495,8.979410901090935
392496,9.011824690241543
392497,8.88740920613108
392498,8.367746851977659
392499,8.05125976247796
392500,7.8990380567037315
392501,7.8991329857564665
392502,7.470508434734479
392503,7.154759661561485
392504,7.202417979200334
392505,6.79999165468518
392506,6.207770259920612
392507,5.736219025580525
392508,5.3098642483078775
392509,16.379842280737723
392510,15.736749256992045
392511,15.539934151393387
392512,15.438707947890272
392513,15.50546914296859
392514,15.941499546960568
392515,16.019727791071084
392516,16.02426501397255
392517,15.559694733120272
392518,14.95852945768188
392519,14.887695508260244
392520,14.735660070273118
392521,14.851667511767959
392522,15.177922803983318
392523,15.603313900378465
392524,15.740949504347133
392525,15.7013317620639
392526,15.52417364917144
392527,15.377977732922355
392528,14.450964071384679
392529,13.596603669234392
392530,13.062338442944554
392531,12.251936091259896
392532,12.451092797454894
392533,12.93085578063541
392534,12.565051749291042
392535,11.952369227983146
392536,11.232999220179732
392537,11.167463426225211
392538,10.683363845443065
392539,10.624780587483958
392540,10.621383810475528
392541,10.57286067518802
392542,10.375875880636489
392543,10.187528134602028
392544,10.129870118908372
392545,10.323791788853812
392546,10.53656784920181
392547,10.388442282879826
392548,10.290112425788822
392549,10.239741339572769
392550,10.103198540821383
392551,9.888315039060915
392552,9.845263889477115
392553,9.731560461237606
392554,9.913955196150486
392555,9.905638017071453
392556,9.842493982320194
392557,9.700483809686244
392558,9.371101416303546
392559,8.945260258663112
392560,8.53731645907078
392561,8.480005286172057
392562,8.500890722849753
392563,7.96463873280154
392564,7.507495977175148
392565,7.430504371636018
392566,6.616155476477781
392567,6.073980462703826
392568,5.333467613864737
392569,4.822486643703449
392570,17.720389796727353
392571,17.043092868078784
392572,16.795745255424468
392573,16.60104794500721
392574,16.62174433950478
392575,16.86099009460383
392576,17.0166653263138
392577,17.199212348853546
392578,16.531487340961334
392579,16.37016750043202
392580,16.24888052652876
392581,15.947937290127616
392582,16.03475888648817
392583,16.258671872238516
392584,16.645259651207365
392585,16.74747835301144
392586,16.72383466458587
392587,16.570646975870975
392588,16.30688376131931
392589,15.617212875024796
392590,15.028851434733934
392591,14.243845538448678
392592,13.389893526727056
392593,13.726289738059721
392594,13.74457883872963
392595,13.289371639339189
392596,13.047574647547615
392597,12.004986438088862
392598,12.025165551395913
392599,11.573825745312043
392600,11.071155128301042
392601,11.12380461225622
392602,11.259250566237125
392603,11.073915041215402
392604,10.902176622787154
392605,10.822181339043588
392606,10.963791030661143
392607,11.206420105250244
392608,11.111977978423493
392609,10.929937327096914
392610,10.806599384035836
392611,10.646018536665615
392612,10.672232436388608
392613,10.537731413550723
392614,10.480035185898261
392615,10.389103111742184
392616,10.800617692455672
392617,10.844580783706263
392618,10.627481582687363
392619,10.532658864228688
392620,10.169138632994
392621,9.776985137895535
392622,9.105822967669406
392623,9.361138849543078
392624,9.096677509177201
392625,8.650816430420525
392626,8.331899665262519
392627,7.924141685730949
392628,7.203919841021609
392629,6.0472939319651555
392630,5.606027066211895
392631,19.850584296171785
392632,18.866050832824797
392633,18.783452443879813
392634,18.57398589750572
392635,18.62674921458962
392636,18.798728237350844
392637,18.908014452975817
392638,19.12231055033369
392639,18.76721808914557
392640,18.556915858831967
392641,18.377089946743705
392642,18.13128072564606
392643,18.086178926455162
